document_id,patient_id,ground_truth_urgency,predicted_urgency,urgency_confidence,ground_truth_hazard,predicted_hazard,hazard_confidence
DOC-002523,PT-000417,LOW,LOW,0.4949,NONE,NONE,0.8055
DOC-002620,PT-000434,HIGH,HIGH,0.792,NONE,NEUROPATHIC,0.3768
DOC-002621,PT-000434,LOW,LOW,0.9925,NONE,NONE,0.7683
DOC-002622,PT-000434,HIGH,HIGH,0.8067,HEPATIC,HEPATIC,0.5786
DOC-002623,PT-000434,CRITICAL,CRITICAL,0.9995,HEPATIC,HEPATIC,0.8454
DOC-002624,PT-000434,HIGH,HIGH,0.5296,HEPATIC,NEUROPATHIC,0.3528
DOC-002625,PT-000434,MEDIUM,MEDIUM,0.6673,NEUROPATHIC,NEUROPATHIC,0.8978
DOC-002626,PT-000434,CRITICAL,CRITICAL,0.9995,HEPATIC,HEPATIC,0.8454
DOC-002627,PT-000434,HIGH,HIGH,0.5296,HEPATIC,NEUROPATHIC,0.3528
DOC-002628,PT-000434,MEDIUM,MEDIUM,0.6673,NEUROPATHIC,NEUROPATHIC,0.8978
DOC-002653,PT-000439,LOW,LOW,0.646,NONE,RENAL,0.2796
DOC-002654,PT-000439,LOW,LOW,0.9795,NONE,NONE,0.979
DOC-002655,PT-000439,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-002656,PT-000439,HIGH,HIGH,0.6971,NONE,DERMATOLOGIC,0.9463
DOC-002657,PT-000439,CRITICAL,CRITICAL,0.9465,PULMONARY,PULMONARY,0.9535
DOC-002658,PT-000439,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-002671,PT-000442,LOW,LOW,0.8181,NONE,NONE,0.7777
DOC-002672,PT-000442,LOW,LOW,0.9684,NONE,NONE,0.9732
DOC-002673,PT-000442,LOW,LOW,0.4911,NONE,NONE,0.8036
DOC-002674,PT-000442,HIGH,HIGH,0.4297,RENAL,RENAL,0.6182
DOC-002675,PT-000442,LOW,MEDIUM,0.4409,NONE,NONE,0.3818
DOC-002676,PT-000442,MEDIUM,MEDIUM,0.6968,RENAL,RENAL,0.9083
DOC-002695,PT-000446,MEDIUM,LOW,0.5471,PULMONARY,NONE,0.5915
DOC-002696,PT-000446,LOW,LOW,0.9806,NONE,NONE,0.9815
DOC-002697,PT-000446,HIGH,MEDIUM,0.4839,PULMONARY,PULMONARY,0.8229
DOC-002698,PT-000446,MEDIUM,LOW,0.5471,PULMONARY,NONE,0.5915
DOC-002699,PT-000446,MEDIUM,CRITICAL,0.8555,PULMONARY,PULMONARY,0.955
DOC-002700,PT-000446,HIGH,MEDIUM,0.4839,PULMONARY,PULMONARY,0.8229
DOC-002701,PT-000446,LOW,LOW,0.8112,NONE,RENAL,0.6001
DOC-002702,PT-000446,LOW,LOW,0.3995,NONE,NONE,0.467
DOC-002703,PT-000446,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-002716,PT-000449,MEDIUM,HIGH,0.8991,HEMATOLOGIC,HEMATOLOGIC,0.4049
DOC-002717,PT-000449,LOW,LOW,0.9825,NONE,NONE,0.982
DOC-002718,PT-000449,MEDIUM,HIGH,0.453,HEMATOLOGIC,HEPATIC,0.3708
DOC-002719,PT-000449,HIGH,HIGH,0.4364,RENAL,RENAL,0.4809
DOC-002720,PT-000449,HIGH,HIGH,0.5842,HEPATIC,HEPATIC,0.4113
DOC-002721,PT-000449,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-002800,PT-000463,MEDIUM,HIGH,0.535,NONE,NONE,0.8405
DOC-002801,PT-000463,LOW,LOW,0.9922,NONE,NONE,0.7871
DOC-002802,PT-000463,CRITICAL,CRITICAL,0.9546,PULMONARY,PULMONARY,0.9588
DOC-002803,PT-000463,HIGH,HIGH,0.7888,NONE,NONE,0.8578
DOC-002804,PT-000463,CRITICAL,CRITICAL,0.8345,PULMONARY,PULMONARY,0.9369
DOC-002805,PT-000463,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-002902,PT-000480,LOW,LOW,0.7736,NONE,NONE,0.6569
DOC-002903,PT-000480,LOW,LOW,0.9818,NONE,NONE,0.981
DOC-002904,PT-000480,CRITICAL,CRITICAL,0.9527,PULMONARY,PULMONARY,0.957
DOC-002905,PT-000480,LOW,LOW,0.7625,NONE,NONE,0.6839
DOC-002906,PT-000480,LOW,MEDIUM,0.4421,NONE,NONE,0.4531
DOC-002907,PT-000480,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-002932,PT-000485,CRITICAL,CRITICAL,0.9998,RENAL,HEPATIC,0.8873
DOC-002933,PT-000485,LOW,LOW,0.9806,NONE,NONE,0.9815
DOC-002934,PT-000485,HIGH,LOW,0.3912,RENAL,RENAL,0.5004
DOC-002935,PT-000485,MEDIUM,HIGH,0.9326,HEMATOLOGIC,HEMATOLOGIC,0.5762
DOC-002936,PT-000485,MEDIUM,HIGH,0.4835,HEMATOLOGIC,HEPATIC,0.335
DOC-002937,PT-000485,CRITICAL,CRITICAL,0.5136,HEMATOLOGIC,HEMATOLOGIC,0.8981
DOC-002944,PT-000487,LOW,LOW,0.7576,NONE,NONE,0.6601
DOC-002945,PT-000487,LOW,LOW,0.9818,NONE,NONE,0.9814
DOC-002946,PT-000487,LOW,MEDIUM,0.4503,NONE,NONE,0.4629
DOC-002947,PT-000487,HIGH,HIGH,0.7391,NONE,DERMATOLOGIC,0.9207
DOC-002948,PT-000487,CRITICAL,CRITICAL,0.9392,PULMONARY,PULMONARY,0.9502
DOC-002949,PT-000487,LOW,LOW,0.6747,NONE,NONE,0.8632
DOC-003013,PT-000498,LOW,LOW,0.7707,NONE,RENAL,0.7123
DOC-003014,PT-000498,LOW,LOW,0.9923,NONE,NONE,0.7926
DOC-003015,PT-000498,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-003016,PT-000498,LOW,LOW,0.8038,NONE,RENAL,0.5472
DOC-003017,PT-000498,CRITICAL,CRITICAL,0.944,PULMONARY,PULMONARY,0.9724
DOC-003018,PT-000498,MEDIUM,LOW,0.3985,PULMONARY,PULMONARY,0.7939
DOC-003031,PT-000501,LOW,LOW,0.84,NONE,NONE,0.7924
DOC-003032,PT-000501,LOW,LOW,0.9822,NONE,NONE,0.981
DOC-003033,PT-000501,LOW,LOW,0.6335,NONE,NONE,0.8711
DOC-003034,PT-000501,HIGH,HIGH,0.5616,NONE,HEMATOLOGIC,0.5465
DOC-003035,PT-000501,LOW,LOW,0.5777,NONE,NONE,0.481
DOC-003036,PT-000501,LOW,LOW,0.6838,NONE,NONE,0.8682
DOC-003061,PT-000506,LOW,LOW,0.8367,NONE,NONE,0.7614
DOC-003062,PT-000506,LOW,LOW,0.9688,NONE,NONE,0.9746
DOC-003063,PT-000506,LOW,LOW,0.5049,NONE,NONE,0.8284
DOC-003064,PT-000506,LOW,LOW,0.7487,NONE,NONE,0.7032
DOC-003065,PT-000506,CRITICAL,CRITICAL,0.9193,PULMONARY,PULMONARY,0.9607
DOC-003066,PT-000506,LOW,MEDIUM,0.7153,NONE,NONE,0.7568
DOC-003103,PT-000513,LOW,LOW,0.8481,NONE,RENAL,0.6526
DOC-003104,PT-000513,LOW,LOW,0.9915,NONE,NONE,0.7844
DOC-003105,PT-000513,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-003106,PT-000513,MEDIUM,HIGH,0.7471,NEUROPATHIC,HEMATOLOGIC,0.5612
DOC-003107,PT-000513,MEDIUM,HIGH,0.5365,NEUROPATHIC,HEPATIC,0.3331
DOC-003108,PT-000513,HIGH,MEDIUM,0.6407,NEUROPATHIC,NEUROPATHIC,0.8697
DOC-003145,PT-000520,LOW,LOW,0.751,NONE,NONE,0.6256
DOC-003146,PT-000520,LOW,LOW,0.9826,NONE,NONE,0.982
DOC-003147,PT-000520,MEDIUM,MEDIUM,0.7364,NONE,NONE,0.6546
DOC-003148,PT-000520,LOW,LOW,0.7395,NONE,RENAL,0.4129
DOC-003149,PT-000520,LOW,HIGH,0.4622,NONE,RENAL,0.2955
DOC-003150,PT-000520,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-003157,PT-000522,HIGH,MEDIUM,0.4822,NONE,NONE,0.852
DOC-003158,PT-000522,LOW,LOW,0.9922,NONE,NONE,0.7852
DOC-003159,PT-000522,LOW,LOW,0.6556,NONE,NONE,0.9845
DOC-003160,PT-000522,LOW,LOW,0.7047,NONE,NONE,0.6673
DOC-003161,PT-000522,LOW,HIGH,0.4274,NONE,NONE,0.3763
DOC-003162,PT-000522,LOW,LOW,0.7587,NONE,NONE,0.8639
DOC-003187,PT-000527,LOW,LOW,0.6566,NONE,NONE,0.4828
DOC-003188,PT-000527,LOW,LOW,0.9714,NONE,NONE,0.975
DOC-003189,PT-000527,LOW,LOW,0.715,NONE,NONE,0.8659
DOC-003190,PT-000527,LOW,LOW,0.7548,NONE,RENAL,0.6173
DOC-003191,PT-000527,LOW,LOW,0.4531,NONE,NONE,0.4796
DOC-003192,PT-000527,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-003205,PT-000530,LOW,LOW,0.8011,NONE,NONE,0.9272
DOC-003206,PT-000530,LOW,LOW,0.9649,NONE,NONE,0.9712
DOC-003207,PT-000530,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-003208,PT-000530,LOW,LOW,0.5667,NONE,RENAL,0.3332
DOC-003209,PT-000530,CRITICAL,CRITICAL,0.9276,PULMONARY,PULMONARY,0.9394
DOC-003210,PT-000530,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-003271,PT-000541,LOW,LOW,0.7562,NONE,RENAL,0.6541
DOC-003272,PT-000541,LOW,LOW,0.9263,NONE,HEPATIC,0.6141
DOC-003273,PT-000541,LOW,LOW,0.697,NONE,NEUROPATHIC,0.6411
DOC-003274,PT-000541,LOW,LOW,0.7068,NONE,NONE,0.6996
DOC-003275,PT-000541,LOW,LOW,0.4356,NONE,NONE,0.3992
DOC-003276,PT-000541,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-003277,PT-000542,LOW,LOW,0.7322,NONE,RENAL,0.8099
DOC-003278,PT-000542,LOW,LOW,0.9928,NONE,NONE,0.7992
DOC-003279,PT-000542,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-003280,PT-000542,CRITICAL,CRITICAL,0.9973,HEPATIC,HEPATIC,0.5815
DOC-003281,PT-000542,HIGH,HIGH,0.6706,HEPATIC,HEPATIC,0.4263
DOC-003282,PT-000542,LOW,LOW,0.4911,NONE,NONE,0.8036
DOC-003289,PT-000544,LOW,LOW,0.6675,NONE,NONE,0.6997
DOC-003290,PT-000544,LOW,LOW,0.9822,NONE,NONE,0.9818
DOC-003291,PT-000544,LOW,LOW,0.5049,NONE,NONE,0.8284
DOC-003292,PT-000544,LOW,LOW,0.82,NONE,RENAL,0.5945
DOC-003293,PT-000544,CRITICAL,CRITICAL,0.9573,PULMONARY,PULMONARY,0.9673
DOC-003294,PT-000544,LOW,LOW,0.7587,NONE,NONE,0.8639
DOC-003301,PT-000546,HIGH,HIGH,0.7424,HEMATOLOGIC,NEUROPATHIC,0.5152
DOC-003302,PT-000546,LOW,LOW,0.6876,NONE,NONE,0.8458
DOC-003303,PT-000546,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-003304,PT-000546,LOW,LOW,0.6782,NONE,NONE,0.9026
DOC-003305,PT-000546,LOW,LOW,0.4462,NONE,NONE,0.5337
DOC-003306,PT-000546,LOW,LOW,0.686,NONE,NONE,0.9885
DOC-003343,PT-000553,HIGH,HIGH,0.71,NONE,DERMATOLOGIC,0.9175
DOC-003344,PT-000553,LOW,LOW,0.9684,NONE,NONE,0.9732
DOC-003345,PT-000553,HIGH,MEDIUM,0.6557,NONE,NONE,0.6765
DOC-003346,PT-000553,MEDIUM,HIGH,0.5867,NONE,DERMATOLOGIC,0.6436
DOC-003347,PT-000553,CRITICAL,CRITICAL,0.9569,PULMONARY,PULMONARY,0.9699
DOC-003348,PT-000553,CRITICAL,CRITICAL,0.6086,NONE,NONE,0.913
DOC-003403,PT-000563,MEDIUM,HIGH,0.5526,NONE,NONE,0.6549
DOC-003404,PT-000563,LOW,LOW,0.9911,NONE,NONE,0.7432
DOC-003405,PT-000563,CRITICAL,CRITICAL,0.5029,NONE,NONE,0.9225
DOC-003406,PT-000563,LOW,LOW,0.7656,NONE,NONE,0.9049
DOC-003407,PT-000563,LOW,LOW,0.5048,NONE,NONE,0.5174
DOC-003408,PT-000563,MEDIUM,MEDIUM,0.5892,NONE,NONE,0.9761
DOC-003430,PT-000567,LOW,LOW,0.7664,NONE,NONE,0.7146
DOC-003431,PT-000567,LOW,LOW,0.9795,NONE,NONE,0.979
DOC-003432,PT-000567,LOW,LOW,0.456,NONE,NONE,0.397
DOC-003433,PT-000567,LOW,LOW,0.8037,NONE,NONE,0.7206
DOC-003434,PT-000567,CRITICAL,CRITICAL,0.9355,PULMONARY,PULMONARY,0.9531
DOC-003435,PT-000567,LOW,LOW,0.6335,NONE,NONE,0.8711
DOC-003436,PT-000568,LOW,LOW,0.6647,NONE,RENAL,0.6684
DOC-003437,PT-000568,LOW,LOW,0.9223,NONE,HEPATIC,0.6235
DOC-003438,PT-000568,LOW,LOW,0.4582,NONE,NONE,0.4195
DOC-003439,PT-000568,LOW,CRITICAL,0.8211,NONE,RENAL,0.5034
DOC-003440,PT-000568,LOW,LOW,0.6634,NONE,NONE,0.4748
DOC-003441,PT-000568,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-003538,PT-000585,LOW,LOW,0.7528,NONE,NONE,0.8206
DOC-003539,PT-000585,LOW,LOW,0.9822,NONE,NONE,0.9818
DOC-003540,PT-000585,LOW,HIGH,0.4014,NONE,HEPATIC,0.4651
DOC-003541,PT-000585,LOW,LOW,0.7605,NONE,NONE,0.7543
DOC-003542,PT-000585,LOW,LOW,0.5291,NONE,NONE,0.3576
DOC-003543,PT-000585,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-003574,PT-000591,HIGH,HIGH,0.6579,NONE,DERMATOLOGIC,0.626
DOC-003575,PT-000591,LOW,LOW,0.9823,NONE,NONE,0.9823
DOC-003576,PT-000591,HIGH,LOW,0.4056,RENAL,HEPATIC,0.5472
DOC-003577,PT-000591,LOW,LOW,0.7898,NONE,RENAL,0.6378
DOC-003578,PT-000591,LOW,LOW,0.5938,NONE,NONE,0.4682
DOC-003579,PT-000591,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-003619,PT-000598,MEDIUM,HIGH,0.6782,CARDIAC,CARDIAC,0.675
DOC-003620,PT-000598,LOW,LOW,0.9662,NONE,NONE,0.9709
DOC-003621,PT-000598,HIGH,LOW,0.4733,CARDIAC,CARDIAC,0.9256
DOC-003622,PT-000598,CRITICAL,CRITICAL,0.9998,HEPATIC,HEPATIC,0.8214
DOC-003623,PT-000598,HIGH,HIGH,0.5595,HEPATIC,HEPATIC,0.4265
DOC-003624,PT-000598,CRITICAL,MEDIUM,0.4938,NONE,DERMATOLOGIC,0.4448
DOC-003625,PT-000599,LOW,LOW,0.8459,NONE,RENAL,0.6644
DOC-003626,PT-000599,LOW,LOW,0.9914,NONE,NONE,0.7751
DOC-003627,PT-000599,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-003628,PT-000599,CRITICAL,CRITICAL,0.9993,HEPATIC,HEPATIC,0.7941
DOC-003629,PT-000599,HIGH,HIGH,0.6689,HEPATIC,HEPATIC,0.5928
DOC-003630,PT-000599,LOW,LOW,0.6486,NONE,NONE,0.9865
DOC-003652,PT-000603,LOW,LOW,0.7577,NONE,NONE,0.7143
DOC-003653,PT-000603,LOW,LOW,0.9824,NONE,NONE,0.9814
DOC-003654,PT-000603,LOW,LOW,0.3793,NONE,NONE,0.3699
DOC-003655,PT-000603,LOW,LOW,0.7559,NONE,RENAL,0.6798
DOC-003656,PT-000603,LOW,LOW,0.5421,NONE,NONE,0.4153
DOC-003657,PT-000603,MEDIUM,MEDIUM,0.6287,NONE,NONE,0.6618
DOC-003706,PT-000611,HIGH,HIGH,0.6575,DERMATOLOGIC,NEUROPATHIC,0.5096
DOC-003707,PT-000611,LOW,LOW,0.9925,NONE,NONE,0.7723
DOC-003708,PT-000611,HIGH,HIGH,0.5674,HEPATIC,HEPATIC,0.5568
DOC-003709,PT-000611,LOW,LOW,0.6635,NONE,RENAL,0.6314
DOC-003710,PT-000611,LOW,HIGH,0.3877,NONE,HEPATIC,0.2905
DOC-003711,PT-000611,LOW,LOW,0.6385,NONE,NONE,0.4881
DOC-003724,PT-000614,MEDIUM,HIGH,0.8459,HEMATOLOGIC,HEMATOLOGIC,0.4939
DOC-003725,PT-000614,LOW,LOW,0.9795,NONE,NONE,0.979
DOC-003726,PT-000614,CRITICAL,CRITICAL,0.9495,PULMONARY,PULMONARY,0.9633
DOC-003727,PT-000614,LOW,LOW,0.7665,NONE,NONE,0.6787
DOC-003728,PT-000614,LOW,LOW,0.5211,NONE,NONE,0.3346
DOC-003729,PT-000614,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-003775,PT-000622,MEDIUM,HIGH,0.6109,HEPATIC,CARDIAC,0.571
DOC-003776,PT-000622,LOW,LOW,0.9805,NONE,NONE,0.9809
DOC-003777,PT-000622,HIGH,LOW,0.4306,HEPATIC,HEPATIC,0.5342
DOC-003778,PT-000622,HIGH,HIGH,0.716,HEMATOLOGIC,NEUROPATHIC,0.3545
DOC-003779,PT-000622,HIGH,HIGH,0.5764,HEPATIC,HEPATIC,0.5455
DOC-003780,PT-000622,LOW,LOW,0.7266,NONE,HEMATOLOGIC,0.6396
DOC-003892,PT-000641,CRITICAL,CRITICAL,1.0,HEPATIC,RENAL,0.9803
DOC-003893,PT-000641,LOW,LOW,0.9824,NONE,NONE,0.9819
DOC-003894,PT-000641,HIGH,MEDIUM,0.5217,HEPATIC,HEPATIC,0.4554
DOC-003895,PT-000641,HIGH,HIGH,0.8631,HEPATIC,CARDIAC,0.5501
DOC-003896,PT-000641,MEDIUM,LOW,0.3801,HEPATIC,HEPATIC,0.6328
DOC-003897,PT-000641,CRITICAL,HIGH,0.3538,HEPATIC,HEPATIC,0.7217
DOC-003904,PT-000643,LOW,LOW,0.8332,NONE,RENAL,0.5649
DOC-003905,PT-000643,LOW,LOW,0.991,NONE,NONE,0.7439
DOC-003906,PT-000643,LOW,LOW,0.4923,NONE,NONE,0.3813
DOC-003907,PT-000643,LOW,LOW,0.5647,NONE,RENAL,0.3414
DOC-003908,PT-000643,LOW,LOW,0.4344,NONE,NONE,0.2609
DOC-003909,PT-000643,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-003928,PT-000647,HIGH,HIGH,0.6332,NONE,DERMATOLOGIC,0.8699
DOC-003929,PT-000647,LOW,LOW,0.9821,NONE,NONE,0.9821
DOC-003930,PT-000647,LOW,LOW,0.5885,NONE,NONE,0.4936
DOC-003931,PT-000647,LOW,LOW,0.7337,NONE,RENAL,0.4628
DOC-003932,PT-000647,LOW,MEDIUM,0.3512,NONE,NONE,0.4822
DOC-003933,PT-000647,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-003991,PT-000657,LOW,LOW,0.7599,NONE,NONE,0.8485
DOC-003992,PT-000657,LOW,LOW,0.9794,NONE,NONE,0.9784
DOC-003993,PT-000657,MEDIUM,MEDIUM,0.5557,NONE,NONE,0.9743
DOC-003994,PT-000657,HIGH,HIGH,0.7774,NONE,NONE,0.8395
DOC-003995,PT-000657,MEDIUM,MEDIUM,0.6026,NONE,NONE,0.4693
DOC-003996,PT-000657,CRITICAL,CRITICAL,0.4258,NONE,NONE,0.9354
DOC-004099,PT-000675,LOW,LOW,0.6551,NONE,NONE,0.8912
DOC-004100,PT-000675,LOW,LOW,0.9621,NONE,NONE,0.9702
DOC-004101,PT-000675,LOW,LOW,0.6821,NONE,NONE,0.9883
DOC-004102,PT-000675,LOW,LOW,0.7683,NONE,NONE,0.7145
DOC-004103,PT-000675,LOW,LOW,0.4654,NONE,NONE,0.4889
DOC-004104,PT-000675,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-004105,PT-000676,LOW,LOW,0.66,NONE,NONE,0.4635
DOC-004106,PT-000676,LOW,LOW,0.5282,NONE,NONE,0.7893
DOC-004107,PT-000676,LOW,LOW,0.6838,NONE,NONE,0.8682
DOC-004108,PT-000676,LOW,LOW,0.7188,NONE,NONE,0.81
DOC-004109,PT-000676,CRITICAL,CRITICAL,0.9299,PULMONARY,PULMONARY,0.9578
DOC-004110,PT-000676,MEDIUM,MEDIUM,0.7236,NONE,NONE,0.9708
DOC-004165,PT-000686,LOW,LOW,0.7386,NONE,NONE,0.835
DOC-004166,PT-000686,LOW,LOW,0.6876,NONE,NONE,0.8458
DOC-004167,PT-000686,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-004168,PT-000686,LOW,LOW,0.7476,NONE,NONE,0.8962
DOC-004169,PT-000686,LOW,LOW,0.4005,NONE,NONE,0.4516
DOC-004170,PT-000686,MEDIUM,MEDIUM,0.5889,NONE,NONE,0.9762
DOC-004177,PT-000688,LOW,LOW,0.8013,NONE,NONE,0.753
DOC-004178,PT-000688,LOW,LOW,0.9806,NONE,NONE,0.9815
DOC-004179,PT-000688,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-004180,PT-000688,LOW,LOW,0.6226,NONE,NONE,0.732
DOC-004181,PT-000688,LOW,LOW,0.4634,NONE,NONE,0.5584
DOC-004182,PT-000688,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-004231,PT-000697,LOW,LOW,0.7413,NONE,NONE,0.7034
DOC-004232,PT-000697,LOW,LOW,0.9824,NONE,NONE,0.9814
DOC-004233,PT-000697,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-004234,PT-000697,CRITICAL,CRITICAL,1.0,HEPATIC,HEPATIC,0.933
DOC-004235,PT-000697,HIGH,HIGH,0.6339,HEPATIC,HEPATIC,0.6873
DOC-004236,PT-000697,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-004243,PT-000699,MEDIUM,HIGH,0.863,HEMATOLOGIC,HEMATOLOGIC,0.5919
DOC-004244,PT-000699,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-004245,PT-000699,HIGH,MEDIUM,0.6647,HEMATOLOGIC,HEMATOLOGIC,0.8379
DOC-004246,PT-000699,LOW,LOW,0.8268,NONE,NONE,0.7587
DOC-004247,PT-000699,LOW,MEDIUM,0.4662,NONE,NONE,0.4739
DOC-004248,PT-000699,LOW,LOW,0.6714,NONE,NONE,0.8616
DOC-004291,PT-000707,HIGH,HIGH,0.7666,HEMATOLOGIC,CARDIAC,0.4541
DOC-004292,PT-000707,LOW,LOW,0.9912,NONE,NONE,0.7689
DOC-004293,PT-000707,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-004294,PT-000707,HIGH,MEDIUM,0.4864,RENAL,NONE,0.5755
DOC-004295,PT-000707,LOW,LOW,0.5586,NONE,HEPATIC,0.3818
DOC-004296,PT-000707,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-004309,PT-000710,HIGH,HIGH,0.8228,HEMATOLOGIC,NEUROPATHIC,0.3593
DOC-004310,PT-000710,LOW,LOW,0.9825,NONE,NONE,0.9815
DOC-004311,PT-000710,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-004312,PT-000710,LOW,LOW,0.7414,NONE,NONE,0.8547
DOC-004313,PT-000710,CRITICAL,CRITICAL,0.9436,PULMONARY,PULMONARY,0.9587
DOC-004314,PT-000710,LOW,LOW,0.6522,NONE,NONE,0.9843
DOC-004402,PT-000725,CRITICAL,CRITICAL,1.0,HEPATIC,RENAL,0.9708
DOC-004403,PT-000725,LOW,LOW,0.9826,NONE,NONE,0.982
DOC-004404,PT-000725,HIGH,HIGH,0.7595,HEPATIC,HEPATIC,0.4472
DOC-004405,PT-000725,CRITICAL,CRITICAL,1.0,RENAL,HEPATIC,0.9634
DOC-004406,PT-000725,HIGH,LOW,0.6344,RENAL,HEPATIC,0.521
DOC-004407,PT-000725,CRITICAL,CRITICAL,0.6635,NONE,DERMATOLOGIC,0.427
DOC-004429,PT-000729,LOW,LOW,0.8311,NONE,NONE,0.9138
DOC-004430,PT-000729,LOW,LOW,0.9794,NONE,NONE,0.9784
DOC-004431,PT-000729,LOW,LOW,0.6821,NONE,NONE,0.9883
DOC-004432,PT-000729,LOW,LOW,0.7982,NONE,NONE,0.6996
DOC-004433,PT-000729,LOW,LOW,0.379,NONE,NONE,0.4109
DOC-004434,PT-000729,LOW,LOW,0.6714,NONE,NONE,0.8616
DOC-004435,PT-000729,LOW,LOW,0.8311,NONE,NONE,0.9138
DOC-004436,PT-000729,LOW,MEDIUM,0.3898,NONE,NONE,0.5105
DOC-004437,PT-000729,LOW,LOW,0.6821,NONE,NONE,0.9883
DOC-004447,PT-000731,LOW,LOW,0.8139,NONE,NONE,0.7805
DOC-004448,PT-000731,LOW,LOW,0.9685,NONE,NONE,0.973
DOC-004449,PT-000731,LOW,LOW,0.6579,NONE,NONE,0.8727
DOC-004450,PT-000731,HIGH,MEDIUM,0.5234,NONE,HEMATOLOGIC,0.6638
DOC-004451,PT-000731,HIGH,HIGH,0.4782,HEPATIC,HEPATIC,0.5716
DOC-004452,PT-000731,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-004471,PT-000735,LOW,LOW,0.8449,NONE,NONE,0.3611
DOC-004472,PT-000735,LOW,LOW,0.991,NONE,NONE,0.7439
DOC-004473,PT-000735,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-004474,PT-000735,LOW,LOW,0.7881,NONE,RENAL,0.5746
DOC-004475,PT-000735,LOW,LOW,0.4772,NONE,NONE,0.3962
DOC-004476,PT-000735,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-004483,PT-000737,LOW,LOW,0.6641,NONE,NONE,0.5276
DOC-004484,PT-000737,LOW,LOW,0.971,NONE,NONE,0.9747
DOC-004485,PT-000737,MEDIUM,MEDIUM,0.6886,NONE,NONE,0.6335
DOC-004486,PT-000737,LOW,LOW,0.8399,NONE,RENAL,0.5748
DOC-004487,PT-000737,LOW,LOW,0.4822,NONE,HEPATIC,0.4442
DOC-004488,PT-000737,LOW,MEDIUM,0.7153,NONE,NONE,0.7568
DOC-004495,PT-000739,HIGH,MEDIUM,0.7306,NONE,NONE,0.7753
DOC-004496,PT-000739,LOW,LOW,0.9917,NONE,NONE,0.7849
DOC-004497,PT-000739,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-004498,PT-000739,LOW,LOW,0.7394,NONE,NONE,0.6115
DOC-004499,PT-000739,LOW,LOW,0.6457,NONE,NONE,0.4271
DOC-004500,PT-000739,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-004501,PT-000740,LOW,LOW,0.876,NONE,NONE,0.553
DOC-004502,PT-000740,LOW,LOW,0.9927,NONE,NONE,0.8059
DOC-004503,PT-000740,LOW,LOW,0.6522,NONE,NONE,0.9843
DOC-004504,PT-000740,MEDIUM,HIGH,0.4992,NONE,DERMATOLOGIC,0.9255
DOC-004505,PT-000740,MEDIUM,HIGH,0.3986,NONE,NONE,0.4157
DOC-004506,PT-000740,HIGH,MEDIUM,0.6517,NONE,NONE,0.6991
DOC-004564,PT-000750,MEDIUM,HIGH,0.5285,NONE,NONE,0.5202
DOC-004565,PT-000750,LOW,LOW,0.9805,NONE,NONE,0.9815
DOC-004566,PT-000750,MEDIUM,MEDIUM,0.6135,NONE,NONE,0.5
DOC-004567,PT-000750,MEDIUM,HIGH,0.7061,NEUROPATHIC,HEMATOLOGIC,0.8104
