patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0172,PAT-0172_SLIDE_01_TILE_04,inflammation,9.071175e-05,3.9427123e-05,0.9998698
PAT-0172,PAT-0172_SLIDE_01_TILE_05,benign,0.99998426,1.2566359e-05,3.1649856e-06
PAT-0172,PAT-0172_SLIDE_01_TILE_06,malignant,4.4538912e-05,0.999931,2.4494428e-05
PAT-0172,PAT-0172_SLIDE_02_TILE_07,inflammation,5.84651e-05,3.568097e-05,0.9999058
PAT-0172,PAT-0172_SLIDE_02_TILE_08,malignant,0.00010882891,0.99978715,0.000104100094
PAT-0172,PAT-0172_SLIDE_02_TILE_09,benign,0.9999919,3.509985e-06,4.5965194e-06
PAT-0172,PAT-0172_SLIDE_02_TILE_10,malignant,1.7070073e-05,0.9999752,7.712112e-06
PAT-0172,PAT-0172_SLIDE_02_TILE_11,inflammation,6.8083486e-05,4.4036384e-05,0.9998878
PAT-0172,PAT-0172_SLIDE_02_TILE_12,benign,0.99999,7.605066e-06,2.3661305e-06
PAT-0173,PAT-0173_SLIDE_01_TILE_01,benign,0.9999937,4.7972594e-06,1.5080599e-06
PAT-0173,PAT-0173_SLIDE_01_TILE_02,inflammation,0.00020072752,4.433539e-05,0.99975497
PAT-0173,PAT-0173_SLIDE_01_TILE_03,malignant,1.703204e-05,0.99996567,1.7314267e-05
PAT-0173,PAT-0173_SLIDE_01_TILE_04,inflammation,0.00015349418,0.00022782205,0.99961865
PAT-0173,PAT-0173_SLIDE_01_TILE_05,malignant,8.111784e-05,0.99985266,6.620948e-05
PAT-0173,PAT-0173_SLIDE_01_TILE_06,inflammation,7.613485e-05,4.6771314e-05,0.9998771
PAT-0173,PAT-0173_SLIDE_02_TILE_07,benign,0.9999027,8.4167244e-05,1.310759e-05
PAT-0173,PAT-0173_SLIDE_02_TILE_08,benign,0.9999894,4.843097e-06,5.7010634e-06
PAT-0173,PAT-0173_SLIDE_02_TILE_09,inflammation,3.1804466e-05,4.952997e-05,0.9999187
PAT-0173,PAT-0173_SLIDE_02_TILE_10,benign,0.99997365,1.4706602e-05,1.1645579e-05
PAT-0173,PAT-0173_SLIDE_02_TILE_11,malignant,0.000115446586,0.9997981,8.637978e-05
PAT-0173,PAT-0173_SLIDE_02_TILE_12,malignant,7.72846e-05,0.99975854,0.00016419172
PAT-0174,PAT-0174_SLIDE_01_TILE_01,malignant,3.8185653e-06,0.999995,1.1509134e-06
PAT-0174,PAT-0174_SLIDE_01_TILE_02,benign,0.9999639,2.6169659e-05,9.844227e-06
PAT-0174,PAT-0174_SLIDE_01_TILE_03,inflammation,2.7123217e-05,2.5343488e-05,0.99994755
PAT-0174,PAT-0174_SLIDE_01_TILE_04,benign,0.99999785,9.79158e-07,1.1652432e-06
PAT-0174,PAT-0174_SLIDE_01_TILE_05,inflammation,9.3364055e-05,0.00015849576,0.9997482
PAT-0174,PAT-0174_SLIDE_01_TILE_06,malignant,2.1401649e-05,0.9999335,4.5037224e-05
PAT-0174,PAT-0174_SLIDE_02_TILE_07,inflammation,5.899455e-05,2.7543678e-05,0.99991345
PAT-0174,PAT-0174_SLIDE_02_TILE_08,benign,0.99987876,5.885359e-05,6.2394065e-05
PAT-0174,PAT-0174_SLIDE_02_TILE_09,benign,0.9999969,1.3742248e-06,1.6869595e-06
PAT-0174,PAT-0174_SLIDE_02_TILE_10,malignant,4.2600648e-05,0.9998517,0.0001056768
PAT-0174,PAT-0174_SLIDE_02_TILE_11,inflammation,0.00022990404,0.00014856806,0.9996215
PAT-0174,PAT-0174_SLIDE_02_TILE_12,malignant,0.00014237253,0.99909425,0.0007634543
PAT-0175,PAT-0175_SLIDE_01_TILE_01,inflammation,3.5646965e-05,1.1586337e-05,0.9999528
PAT-0175,PAT-0175_SLIDE_01_TILE_02,benign,0.9999958,1.9949364e-06,2.1008786e-06
PAT-0175,PAT-0175_SLIDE_01_TILE_03,benign,0.9998869,8.455949e-05,2.8581822e-05
PAT-0175,PAT-0175_SLIDE_01_TILE_04,inflammation,0.00015883477,0.00014329328,0.9996979
PAT-0175,PAT-0175_SLIDE_01_TILE_05,malignant,5.6304463e-05,0.99993694,6.8471763e-06
PAT-0175,PAT-0175_SLIDE_01_TILE_06,inflammation,0.00016673507,0.00016421036,0.9996691
PAT-0175,PAT-0175_SLIDE_02_TILE_07,malignant,3.563505e-05,0.9999094,5.491836e-05
PAT-0175,PAT-0175_SLIDE_02_TILE_08,benign,0.99998724,4.529411e-06,8.243956e-06
PAT-0175,PAT-0175_SLIDE_02_TILE_09,inflammation,3.9579674e-05,8.9366935e-05,0.999871
PAT-0175,PAT-0175_SLIDE_02_TILE_10,malignant,0.00012492678,0.9998281,4.7009104e-05
PAT-0175,PAT-0175_SLIDE_02_TILE_11,malignant,0.00015487212,0.9997886,5.6578032e-05
PAT-0175,PAT-0175_SLIDE_02_TILE_12,benign,0.9999337,2.871258e-05,3.7515107e-05
PAT-0246,PAT-0246_SLIDE_01_TILE_01,malignant,6.336831e-05,0.9999124,2.422256e-05
PAT-0246,PAT-0246_SLIDE_01_TILE_02,malignant,4.371988e-05,0.99993205,2.4140843e-05
PAT-0246,PAT-0246_SLIDE_01_TILE_03,benign,0.9999926,4.5174643e-06,2.9142363e-06
PAT-0246,PAT-0246_SLIDE_01_TILE_04,inflammation,0.00017012707,0.0002383761,0.9995915
PAT-0246,PAT-0246_SLIDE_01_TILE_05,inflammation,5.439726e-05,9.620688e-06,0.999936
PAT-0246,PAT-0246_SLIDE_01_TILE_06,inflammation,0.00012279916,6.3474006e-05,0.99981374
PAT-0246,PAT-0246_SLIDE_02_TILE_07,benign,0.99996066,1.46364655e-05,2.4678306e-05
PAT-0246,PAT-0246_SLIDE_02_TILE_08,benign,0.9999913,3.048851e-06,5.592811e-06
PAT-0246,PAT-0246_SLIDE_02_TILE_09,malignant,9.894774e-05,0.999814,8.710989e-05
PAT-0246,PAT-0246_SLIDE_02_TILE_10,inflammation,4.167498e-05,3.864799e-05,0.99991965
PAT-0246,PAT-0246_SLIDE_02_TILE_11,malignant,1.5309131e-05,0.9999703,1.4462306e-05
PAT-0246,PAT-0246_SLIDE_02_TILE_12,benign,0.99976045,9.8521654e-05,0.00014098316
PAT-0247,PAT-0247_SLIDE_01_TILE_01,malignant,1.3914244e-05,0.99997294,1.3136342e-05
PAT-0247,PAT-0247_SLIDE_01_TILE_02,inflammation,5.6234294e-05,2.1712902e-05,0.99992204
PAT-0247,PAT-0247_SLIDE_01_TILE_03,benign,0.9976889,0.00011649945,0.0021945701
PAT-0247,PAT-0247_SLIDE_01_TILE_04,inflammation,2.3691047e-05,1.608229e-05,0.9999602
PAT-0247,PAT-0247_SLIDE_01_TILE_05,benign,0.9999963,1.962524e-06,1.8145915e-06
PAT-0247,PAT-0247_SLIDE_01_TILE_06,benign,0.9999434,2.2112228e-05,3.448087e-05
PAT-0247,PAT-0247_SLIDE_02_TILE_07,benign,0.9999701,2.3234737e-05,6.658095e-06
PAT-0247,PAT-0247_SLIDE_02_TILE_08,malignant,3.263511e-05,0.99990857,5.8773738e-05
PAT-0247,PAT-0247_SLIDE_02_TILE_09,malignant,1.974809e-05,0.9999598,2.0425447e-05
PAT-0247,PAT-0247_SLIDE_02_TILE_10,malignant,0.00089414156,0.9984383,0.00066758826
PAT-0247,PAT-0247_SLIDE_02_TILE_11,inflammation,0.00010026341,0.0001452218,0.9997545
PAT-0247,PAT-0247_SLIDE_02_TILE_12,inflammation,4.8122038e-05,5.269821e-05,0.99989915
PAT-0248,PAT-0248_SLIDE_01_TILE_01,inflammation,5.8441547e-05,7.724539e-05,0.99986434
PAT-0248,PAT-0248_SLIDE_01_TILE_02,malignant,5.2463627e-05,0.9998542,9.333336e-05
PAT-0248,PAT-0248_SLIDE_01_TILE_03,benign,0.9999763,1.1511878e-05,1.2187699e-05
PAT-0248,PAT-0248_SLIDE_01_TILE_04,inflammation,4.306784e-05,5.955339e-05,0.99989736
PAT-0248,PAT-0248_SLIDE_01_TILE_05,malignant,1.8668605e-05,0.99994445,3.6798738e-05
PAT-0248,PAT-0248_SLIDE_01_TILE_06,benign,0.9999945,4.0320183e-06,1.4677364e-06
PAT-0248,PAT-0248_SLIDE_02_TILE_07,malignant,3.619374e-05,0.9999143,4.9482063e-05
PAT-0248,PAT-0248_SLIDE_02_TILE_08,benign,0.9999566,1.2692039e-05,3.070819e-05
PAT-0248,PAT-0248_SLIDE_02_TILE_09,benign,0.9998785,6.807312e-05,5.3357115e-05
PAT-0248,PAT-0248_SLIDE_02_TILE_10,malignant,3.1160547e-05,0.99996316,5.75005e-06
PAT-0248,PAT-0248_SLIDE_02_TILE_11,inflammation,0.00013101798,4.744799e-05,0.9998216
PAT-0248,PAT-0248_SLIDE_02_TILE_12,inflammation,2.155884e-05,7.451914e-06,0.99997103
PAT-0249,PAT-0249_SLIDE_01_TILE_01,malignant,0.00017683003,0.9997894,3.3686254e-05
PAT-0249,PAT-0249_SLIDE_01_TILE_02,benign,0.99998534,1.0616749e-05,4.0349587e-06
PAT-0249,PAT-0249_SLIDE_01_TILE_03,benign,0.9999759,1.412125e-05,9.994337e-06
PAT-0249,PAT-0249_SLIDE_01_TILE_04,inflammation,9.6699405e-05,6.641314e-05,0.9998368
PAT-0249,PAT-0249_SLIDE_01_TILE_05,inflammation,2.3530758e-05,1.406374e-05,0.99996245
PAT-0249,PAT-0249_SLIDE_01_TILE_06,benign,0.99998486,4.3886766e-06,1.0763991e-05
PAT-0249,PAT-0249_SLIDE_02_TILE_07,benign,0.9999876,5.5709697e-06,6.7779656e-06
PAT-0249,PAT-0249_SLIDE_02_TILE_08,inflammation,3.6113208e-05,2.5341398e-05,0.9999385
PAT-0249,PAT-0249_SLIDE_02_TILE_09,malignant,0.002066282,0.99756974,0.00036404352
PAT-0249,PAT-0249_SLIDE_02_TILE_10,malignant,0.00010891202,0.9997228,0.00016833397
PAT-0249,PAT-0249_SLIDE_02_TILE_11,malignant,7.1909744e-05,0.9995598,0.00036825566
PAT-0249,PAT-0249_SLIDE_02_TILE_12,inflammation,5.0385235e-05,3.1976357e-05,0.9999176
PAT-0250,PAT-0250_SLIDE_01_TILE_01,malignant,5.716631e-05,0.9998739,6.8884096e-05
PAT-0250,PAT-0250_SLIDE_01_TILE_02,benign,0.99999344,5.1170337e-06,1.4651338e-06
PAT-0250,PAT-0250_SLIDE_01_TILE_03,benign,0.99999857,7.7950466e-07,6.0383496e-07
PAT-0250,PAT-0250_SLIDE_01_TILE_04,inflammation,8.662204e-05,0.00019561838,0.9997178
PAT-0250,PAT-0250_SLIDE_01_TILE_05,inflammation,0.00013087931,0.00021744253,0.9996517
PAT-0250,PAT-0250_SLIDE_01_TILE_06,malignant,8.2314364e-05,0.9999013,1.630436e-05
PAT-0250,PAT-0250_SLIDE_02_TILE_07,inflammation,8.7925706e-05,0.000290158,0.99962187
PAT-0250,PAT-0250_SLIDE_02_TILE_08,inflammation,8.846266e-05,1.9659765e-05,0.9998919
PAT-0250,PAT-0250_SLIDE_02_TILE_09,benign,0.99999547,2.098127e-06,2.3932175e-06
PAT-0250,PAT-0250_SLIDE_02_TILE_10,benign,0.9999949,3.4931381e-06,1.6567399e-06
PAT-0250,PAT-0250_SLIDE_02_TILE_11,malignant,7.33868e-05,0.99984777,7.8743804e-05
PAT-0250,PAT-0250_SLIDE_02_TILE_12,malignant,2.2329239e-05,0.9999659,1.1814876e-05
PAT-0251,PAT-0251_SLIDE_01_TILE_01,inflammation,0.000121853904,0.00040643502,0.9994717
PAT-0251,PAT-0251_SLIDE_01_TILE_02,malignant,0.00021075543,0.9995491,0.00024009374
PAT-0251,PAT-0251_SLIDE_01_TILE_03,inflammation,0.0001040713,7.08018e-05,0.9998252
PAT-0251,PAT-0251_SLIDE_01_TILE_04,benign,0.9998982,7.930026e-05,2.2510916e-05
PAT-0251,PAT-0251_SLIDE_01_TILE_05,benign,0.9999794,5.838022e-06,1.4750412e-05
PAT-0251,PAT-0251_SLIDE_01_TILE_06,inflammation,6.428074e-05,3.7068752e-05,0.9998987
PAT-0251,PAT-0251_SLIDE_02_TILE_07,inflammation,8.720583e-05,5.952169e-05,0.99985325
PAT-0251,PAT-0251_SLIDE_02_TILE_08,malignant,1.2370872e-05,0.999984,3.5783112e-06
PAT-0251,PAT-0251_SLIDE_02_TILE_09,malignant,3.3051405e-05,0.9998648,0.00010216945
PAT-0251,PAT-0251_SLIDE_02_TILE_10,benign,0.9999832,8.776062e-06,7.933192e-06
PAT-0251,PAT-0251_SLIDE_02_TILE_11,benign,0.99998784,7.4705545e-06,4.595484e-06
PAT-0251,PAT-0251_SLIDE_02_TILE_12,malignant,0.00029510312,0.9996544,5.052993e-05
PAT-0252,PAT-0252_SLIDE_01_TILE_01,inflammation,0.00025078774,0.00032746998,0.9994217
PAT-0252,PAT-0252_SLIDE_01_TILE_02,benign,0.99903154,9.535489e-05,0.0008730647
PAT-0252,PAT-0252_SLIDE_01_TILE_03,benign,0.99998486,1.2775218e-05,2.4259698e-06
PAT-0252,PAT-0252_SLIDE_01_TILE_04,benign,0.99998665,7.757603e-06,5.624589e-06
PAT-0252,PAT-0252_SLIDE_01_TILE_05,malignant,0.0002949493,0.9992611,0.00044393624
PAT-0252,PAT-0252_SLIDE_01_TILE_06,malignant,1.32539235e-05,0.99994993,3.6804588e-05
PAT-0252,PAT-0252_SLIDE_02_TILE_07,malignant,0.00019691663,0.9987972,0.0010058722
PAT-0252,PAT-0252_SLIDE_02_TILE_08,inflammation,0.000110737106,4.0764528e-05,0.9998485
PAT-0252,PAT-0252_SLIDE_02_TILE_09,benign,0.99999833,9.711995e-07,6.758013e-07
PAT-0252,PAT-0252_SLIDE_02_TILE_10,inflammation,0.00014440199,7.273519e-05,0.99978286
PAT-0252,PAT-0252_SLIDE_02_TILE_11,malignant,4.9411312e-05,0.9994849,0.00046558416
PAT-0252,PAT-0252_SLIDE_02_TILE_12,inflammation,3.523905e-05,4.0788833e-05,0.99992394
PAT-0253,PAT-0253_SLIDE_01_TILE_01,malignant,1.5907632e-05,0.99998116,2.9747257e-06
PAT-0253,PAT-0253_SLIDE_01_TILE_02,inflammation,7.3478506e-05,9.570366e-06,0.9999169
PAT-0253,PAT-0253_SLIDE_01_TILE_03,benign,0.9999895,6.0029297e-06,4.4774247e-06
PAT-0253,PAT-0253_SLIDE_01_TILE_04,benign,0.9999943,3.4052543e-06,2.2412341e-06
PAT-0253,PAT-0253_SLIDE_01_TILE_05,malignant,5.8021025e-05,0.99988496,5.693435e-05
PAT-0253,PAT-0253_SLIDE_01_TILE_06,malignant,3.696503e-05,0.99991465,4.840641e-05
PAT-0253,PAT-0253_SLIDE_02_TILE_07,benign,0.9999914,3.8123621e-06,4.75527e-06
PAT-0253,PAT-0253_SLIDE_02_TILE_08,inflammation,4.9327908e-05,2.2881532e-05,0.99992776
PAT-0253,PAT-0253_SLIDE_02_TILE_09,benign,0.9999945,2.7209298e-06,2.711946e-06
PAT-0253,PAT-0253_SLIDE_02_TILE_10,inflammation,4.5674336e-05,2.9895971e-05,0.9999244
PAT-0253,PAT-0253_SLIDE_02_TILE_11,malignant,0.00026935426,0.9974763,0.0022543555
PAT-0253,PAT-0253_SLIDE_02_TILE_12,inflammation,4.337974e-05,4.729795e-05,0.9999093
PAT-0254,PAT-0254_SLIDE_01_TILE_01,malignant,6.427192e-05,0.9997758,0.00015995243
PAT-0254,PAT-0254_SLIDE_01_TILE_02,malignant,0.00010973059,0.99975663,0.00013360969
PAT-0254,PAT-0254_SLIDE_01_TILE_03,inflammation,4.4677043e-05,3.4033845e-05,0.9999213
PAT-0254,PAT-0254_SLIDE_01_TILE_04,benign,0.9999889,9.662953e-06,1.4409837e-06
PAT-0254,PAT-0254_SLIDE_01_TILE_05,inflammation,0.000170406,0.00012462237,0.9997049
PAT-0254,PAT-0254_SLIDE_01_TILE_06,benign,0.9999914,3.4801449e-06,5.144621e-06
PAT-0254,PAT-0254_SLIDE_02_TILE_07,inflammation,4.9703965e-05,3.0461208e-05,0.9999198
PAT-0254,PAT-0254_SLIDE_02_TILE_08,malignant,0.00016761365,0.9997451,8.73268e-05
PAT-0254,PAT-0254_SLIDE_02_TILE_09,malignant,2.935744e-05,0.99992657,4.4110977e-05
PAT-0254,PAT-0254_SLIDE_02_TILE_10,inflammation,5.1441697e-05,5.0094783e-05,0.99989843
PAT-0254,PAT-0254_SLIDE_02_TILE_11,benign,0.999979,1.582459e-05,5.1453376e-06
PAT-0254,PAT-0254_SLIDE_02_TILE_12,benign,0.9999825,1.2068388e-05,5.5382943e-06
PAT-0255,PAT-0255_SLIDE_01_TILE_01,malignant,0.00023219107,0.99927884,0.00048905326
PAT-0255,PAT-0255_SLIDE_01_TILE_02,inflammation,0.00013830939,8.446512e-05,0.99977726
PAT-0255,PAT-0255_SLIDE_01_TILE_03,malignant,3.8089354e-05,0.9999471,1.477212e-05
PAT-0255,PAT-0255_SLIDE_01_TILE_04,malignant,4.292768e-05,0.99982685,0.00013032577
PAT-0255,PAT-0255_SLIDE_01_TILE_05,benign,0.99985325,4.9105656e-05,9.7617754e-05
PAT-0255,PAT-0255_SLIDE_01_TILE_06,benign,0.999992,5.140313e-06,2.906707e-06
PAT-0255,PAT-0255_SLIDE_02_TILE_07,benign,0.99999285,3.4392115e-06,3.7298337e-06
PAT-0255,PAT-0255_SLIDE_02_TILE_08,malignant,2.6684429e-05,0.9999341,3.918136e-05
PAT-0255,PAT-0255_SLIDE_02_TILE_09,inflammation,0.000108008666,0.00014103115,0.9997509
PAT-0255,PAT-0255_SLIDE_02_TILE_10,benign,0.9999949,4.073429e-06,1.0304823e-06
PAT-0255,PAT-0255_SLIDE_02_TILE_11,inflammation,0.000113747716,0.0001436012,0.9997427
PAT-0255,PAT-0255_SLIDE_02_TILE_12,inflammation,5.1983854e-05,2.3478826e-05,0.99992454
PAT-0271,PAT-0271_SLIDE_01_TILE_01,malignant,2.6537233e-05,0.9998348,0.00013857204
PAT-0271,PAT-0271_SLIDE_01_TILE_02,benign,0.99997365,1.3895847e-05,1.2368055e-05
PAT-0271,PAT-0271_SLIDE_01_TILE_03,inflammation,9.127907e-05,8.1343154e-05,0.9998274
PAT-0271,PAT-0271_SLIDE_01_TILE_04,malignant,8.5977874e-05,0.999775,0.00013913393
PAT-0271,PAT-0271_SLIDE_01_TILE_05,benign,0.9999889,5.688857e-06,5.4207767e-06
PAT-0271,PAT-0271_SLIDE_01_TILE_06,inflammation,0.000110506735,5.963882e-05,0.99982977
PAT-0271,PAT-0271_SLIDE_02_TILE_07,inflammation,3.7001457e-05,3.9829225e-05,0.9999231
PAT-0271,PAT-0271_SLIDE_02_TILE_08,malignant,4.8213613e-05,0.99989104,6.0841212e-05
PAT-0271,PAT-0271_SLIDE_02_TILE_09,benign,0.99905556,0.00021267436,0.00073175284
PAT-0271,PAT-0271_SLIDE_02_TILE_10,malignant,2.072019e-05,0.99996936,9.945212e-06
PAT-0271,PAT-0271_SLIDE_02_TILE_11,inflammation,0.00014055027,0.00015193326,0.9997075
PAT-0271,PAT-0271_SLIDE_02_TILE_12,benign,0.9999902,7.181872e-06,2.6681612e-06
PAT-0272,PAT-0272_SLIDE_01_TILE_01,inflammation,6.766969e-05,8.799887e-05,0.9998443
PAT-0272,PAT-0272_SLIDE_01_TILE_02,inflammation,0.00023986599,0.0009868457,0.9987733
PAT-0272,PAT-0272_SLIDE_01_TILE_03,inflammation,0.00015190417,0.00018900236,0.99965906
PAT-0272,PAT-0272_SLIDE_01_TILE_04,benign,0.9999902,4.0339855e-06,5.7325096e-06
PAT-0272,PAT-0272_SLIDE_01_TILE_05,inflammation,7.803119e-05,4.0484058e-05,0.9998815
PAT-0272,PAT-0272_SLIDE_01_TILE_06,malignant,3.5970836e-05,0.9999193,4.471139e-05
PAT-0272,PAT-0272_SLIDE_02_TILE_07,benign,0.99997866,7.730195e-06,1.3541229e-05
PAT-0272,PAT-0272_SLIDE_02_TILE_08,benign,0.9999684,1.27339445e-05,1.8783652e-05
PAT-0272,PAT-0272_SLIDE_02_TILE_09,malignant,1.1736417e-05,0.99997973,8.63023e-06
PAT-0272,PAT-0272_SLIDE_02_TILE_10,malignant,7.06203e-05,0.9996542,0.00027510957
PAT-0272,PAT-0272_SLIDE_02_TILE_11,benign,0.9999728,1.0532079e-05,1.671951e-05
PAT-0272,PAT-0272_SLIDE_02_TILE_12,malignant,4.86191e-05,0.9997793,0.00017212621
PAT-0273,PAT-0273_SLIDE_01_TILE_01,malignant,1.9821158e-05,0.9999614,1.884562e-05
PAT-0273,PAT-0273_SLIDE_01_TILE_02,benign,0.99973017,8.9550806e-05,0.00018033297
PAT-0273,PAT-0273_SLIDE_01_TILE_03,malignant,8.210937e-06,0.9999881,3.6908893e-06
PAT-0273,PAT-0273_SLIDE_01_TILE_04,malignant,5.807314e-05,0.99989295,4.9033806e-05
PAT-0273,PAT-0273_SLIDE_01_TILE_05,benign,0.99999416,4.0828963e-06,1.799579e-06
PAT-0273,PAT-0273_SLIDE_01_TILE_06,benign,0.9999938,4.051775e-06,2.0973653e-06
PAT-0273,PAT-0273_SLIDE_02_TILE_07,inflammation,4.617364e-05,2.503262e-05,0.99992883
PAT-0273,PAT-0273_SLIDE_02_TILE_08,inflammation,6.634525e-05,9.1419286e-05,0.99984217
PAT-0273,PAT-0273_SLIDE_02_TILE_09,inflammation,0.00012673976,7.6767516e-05,0.99979657
PAT-0273,PAT-0273_SLIDE_02_TILE_10,inflammation,5.8296395e-05,3.2210697e-05,0.9999095
PAT-0273,PAT-0273_SLIDE_02_TILE_11,benign,0.9985134,0.000104050196,0.001382585
PAT-0273,PAT-0273_SLIDE_02_TILE_12,malignant,4.895337e-05,0.99992776,2.3221282e-05
PAT-0274,PAT-0274_SLIDE_01_TILE_01,malignant,2.7089349e-05,0.9999274,4.551446e-05
PAT-0274,PAT-0274_SLIDE_01_TILE_02,inflammation,4.750845e-05,4.37903e-05,0.9999087
PAT-0274,PAT-0274_SLIDE_01_TILE_03,malignant,0.00018907576,0.9992636,0.0005473567
PAT-0274,PAT-0274_SLIDE_01_TILE_04,benign,0.9999895,8.116651e-06,2.4094147e-06
PAT-0274,PAT-0274_SLIDE_01_TILE_05,inflammation,4.9890885e-05,2.1788233e-05,0.99992836
PAT-0274,PAT-0274_SLIDE_01_TILE_06,benign,0.9999895,4.645336e-06,5.79686e-06
PAT-0274,PAT-0274_SLIDE_02_TILE_07,inflammation,5.692236e-05,3.4201705e-05,0.9999089
PAT-0274,PAT-0274_SLIDE_02_TILE_08,malignant,0.00013777873,0.99965143,0.00021082003
PAT-0274,PAT-0274_SLIDE_02_TILE_09,malignant,0.00016810931,0.9998073,2.4662195e-05
PAT-0274,PAT-0274_SLIDE_02_TILE_10,inflammation,7.525251e-05,7.258036e-05,0.9998522
PAT-0274,PAT-0274_SLIDE_02_TILE_11,benign,0.99998856,4.9981636e-06,6.4140736e-06
PAT-0274,PAT-0274_SLIDE_02_TILE_12,benign,0.99998,4.094568e-06,1.6011812e-05
PAT-0275,PAT-0275_SLIDE_01_TILE_01,malignant,3.0084762e-05,0.99995387,1.6139113e-05
PAT-0275,PAT-0275_SLIDE_01_TILE_02,inflammation,0.0001428343,5.8171227e-05,0.9997991
PAT-0275,PAT-0275_SLIDE_01_TILE_03,malignant,5.414011e-05,0.9999287,1.7113745e-05
PAT-0275,PAT-0275_SLIDE_01_TILE_04,inflammation,5.91879e-05,3.210624e-05,0.9999087
PAT-0275,PAT-0275_SLIDE_01_TILE_05,benign,0.9999558,3.2519027e-05,1.1723641e-05
PAT-0275,PAT-0275_SLIDE_01_TILE_06,inflammation,4.3716303e-05,5.8475227e-05,0.99989784
PAT-0275,PAT-0275_SLIDE_02_TILE_07,malignant,7.2247276e-05,0.99986243,6.531381e-05
PAT-0275,PAT-0275_SLIDE_02_TILE_08,benign,0.99999905,4.8841486e-07,4.7099988e-07
PAT-0275,PAT-0275_SLIDE_02_TILE_09,malignant,4.869717e-05,0.9999037,4.7583162e-05
PAT-0275,PAT-0275_SLIDE_02_TILE_10,inflammation,3.95997e-05,1.5506239e-05,0.9999449
PAT-0275,PAT-0275_SLIDE_02_TILE_11,benign,0.9999012,3.5095243e-05,6.380183e-05
PAT-0275,PAT-0275_SLIDE_02_TILE_12,benign,0.9999906,7.2361595e-06,2.1672174e-06
PAT-0291,PAT-0291_SLIDE_01_TILE_01,malignant,0.00011383801,0.9998018,8.434017e-05
PAT-0291,PAT-0291_SLIDE_01_TILE_02,benign,0.9999938,1.6189372e-06,4.499519e-06
PAT-0291,PAT-0291_SLIDE_01_TILE_03,inflammation,6.244075e-05,3.004833e-05,0.9999075
PAT-0291,PAT-0291_SLIDE_01_TILE_04,malignant,2.5586436e-05,0.99996376,1.0598999e-05
PAT-0291,PAT-0291_SLIDE_01_TILE_05,benign,0.99998,1.40063385e-05,6.0542648e-06
PAT-0291,PAT-0291_SLIDE_01_TILE_06,inflammation,6.2134706e-05,4.562846e-05,0.99989223
PAT-0291,PAT-0291_SLIDE_02_TILE_07,inflammation,8.1804195e-05,2.0860178e-05,0.99989736
PAT-0291,PAT-0291_SLIDE_02_TILE_08,malignant,4.5484536e-05,0.9997905,0.00016399992
PAT-0291,PAT-0291_SLIDE_02_TILE_09,inflammation,6.8821246e-05,2.406377e-05,0.99990714
PAT-0291,PAT-0291_SLIDE_02_TILE_10,benign,0.99999726,1.8094678e-06,9.646114e-07
PAT-0291,PAT-0291_SLIDE_02_TILE_11,benign,0.99999714,1.742865e-06,1.090474e-06
PAT-0291,PAT-0291_SLIDE_02_TILE_12,malignant,3.0713723e-05,0.99995744,1.1804696e-05
PAT-0292,PAT-0292_SLIDE_01_TILE_01,benign,0.99996996,7.8221055e-06,2.2225884e-05
PAT-0292,PAT-0292_SLIDE_01_TILE_02,inflammation,0.00010362332,6.968049e-05,0.9998267
PAT-0292,PAT-0292_SLIDE_01_TILE_03,benign,0.99998176,6.1865044e-06,1.1987352e-05
PAT-0292,PAT-0292_SLIDE_01_TILE_04,malignant,6.610959e-05,0.99975806,0.00017580434
PAT-0292,PAT-0292_SLIDE_01_TILE_05,inflammation,5.3494925e-05,4.1548014e-05,0.999905
PAT-0292,PAT-0292_SLIDE_01_TILE_06,benign,0.99998987,7.3238402e-06,2.8973518e-06
PAT-0292,PAT-0292_SLIDE_02_TILE_07,benign,0.9999927,4.2834627e-06,2.9993382e-06
PAT-0292,PAT-0292_SLIDE_02_TILE_08,inflammation,0.00014130436,8.8329005e-05,0.99977034
PAT-0292,PAT-0292_SLIDE_02_TILE_09,malignant,9.820958e-05,0.99987805,2.3731342e-05
PAT-0292,PAT-0292_SLIDE_02_TILE_10,malignant,0.00020684542,0.9994173,0.00037591349
PAT-0292,PAT-0292_SLIDE_02_TILE_11,inflammation,8.0247235e-05,0.0003767542,0.9995431
PAT-0292,PAT-0292_SLIDE_02_TILE_12,malignant,6.345034e-06,0.9999906,3.1011232e-06
PAT-0293,PAT-0293_SLIDE_01_TILE_01,malignant,2.825291e-05,0.9999615,1.02837985e-05
PAT-0293,PAT-0293_SLIDE_01_TILE_02,benign,0.9999304,2.8708597e-05,4.0850253e-05
PAT-0293,PAT-0293_SLIDE_01_TILE_03,malignant,9.105609e-05,0.9995732,0.00033576906
PAT-0293,PAT-0293_SLIDE_01_TILE_04,benign,0.99997306,1.33808935e-05,1.35708615e-05
PAT-0293,PAT-0293_SLIDE_01_TILE_05,inflammation,2.9967978e-05,5.1351517e-06,0.99996495
PAT-0293,PAT-0293_SLIDE_01_TILE_06,inflammation,6.427599e-05,2.1292612e-05,0.9999144
PAT-0293,PAT-0293_SLIDE_02_TILE_07,malignant,2.4362993e-05,0.9999703,5.4061534e-06
