patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0187,PAT-0187_SLIDE_01_TILE_04,malignant,9.996124e-05,0.9995258,0.00037426903
PAT-0187,PAT-0187_SLIDE_01_TILE_05,inflammation,3.5815778e-05,0.000107693486,0.9998565
PAT-0187,PAT-0187_SLIDE_01_TILE_06,benign,0.9999988,1.0395277e-06,1.5396833e-07
PAT-0187,PAT-0187_SLIDE_02_TILE_07,malignant,8.198841e-05,0.9991192,0.0007988423
PAT-0187,PAT-0187_SLIDE_02_TILE_08,inflammation,2.7624894e-05,5.5770193e-05,0.99991655
PAT-0187,PAT-0187_SLIDE_02_TILE_09,inflammation,2.7719885e-05,4.3749802e-05,0.9999285
PAT-0187,PAT-0187_SLIDE_02_TILE_10,malignant,0.00017746563,0.9997181,0.00010443257
PAT-0187,PAT-0187_SLIDE_02_TILE_11,malignant,7.5760785e-05,0.9999052,1.8894427e-05
PAT-0187,PAT-0187_SLIDE_02_TILE_12,benign,0.9999751,2.3568226e-05,1.3507215e-06
PAT-0188,PAT-0188_SLIDE_01_TILE_01,benign,0.9999956,3.980665e-06,4.3952386e-07
PAT-0188,PAT-0188_SLIDE_01_TILE_02,benign,0.99999905,8.688265e-07,7.651775e-08
PAT-0188,PAT-0188_SLIDE_01_TILE_03,benign,0.9998746,0.00012136316,4.0292825e-06
PAT-0188,PAT-0188_SLIDE_01_TILE_04,malignant,1.3717022e-05,0.99998534,1.0093335e-06
PAT-0188,PAT-0188_SLIDE_01_TILE_05,malignant,0.0001343372,0.99977857,8.708829e-05
PAT-0188,PAT-0188_SLIDE_01_TILE_06,inflammation,2.2473736e-05,4.0573035e-05,0.99993694
PAT-0188,PAT-0188_SLIDE_02_TILE_07,inflammation,1.0636513e-05,1.1535931e-05,0.9999778
PAT-0188,PAT-0188_SLIDE_02_TILE_08,malignant,5.156221e-05,0.9998771,7.1289585e-05
PAT-0188,PAT-0188_SLIDE_02_TILE_09,inflammation,1.5296713e-05,2.2895541e-05,0.99996185
PAT-0188,PAT-0188_SLIDE_02_TILE_10,inflammation,2.4220053e-05,7.440166e-05,0.9999014
PAT-0188,PAT-0188_SLIDE_02_TILE_11,malignant,6.832732e-05,0.9999075,2.4238154e-05
PAT-0188,PAT-0188_SLIDE_02_TILE_12,benign,0.9999596,3.7688278e-05,2.7334177e-06
PAT-0189,PAT-0189_SLIDE_01_TILE_01,benign,0.9999994,5.288999e-07,1.03813285e-07
PAT-0189,PAT-0189_SLIDE_01_TILE_02,malignant,5.8547335e-05,0.99991524,2.6176398e-05
PAT-0189,PAT-0189_SLIDE_01_TILE_03,malignant,3.3748016e-05,0.9999485,1.7746632e-05
PAT-0189,PAT-0189_SLIDE_01_TILE_04,inflammation,2.9340119e-05,6.573639e-05,0.9999049
PAT-0189,PAT-0189_SLIDE_01_TILE_05,benign,0.9999771,1.8474215e-05,4.355794e-06
PAT-0189,PAT-0189_SLIDE_01_TILE_06,inflammation,2.5863364e-05,3.7064026e-05,0.99993706
PAT-0189,PAT-0189_SLIDE_02_TILE_07,malignant,4.519422e-05,0.9999505,4.282763e-06
PAT-0189,PAT-0189_SLIDE_02_TILE_08,benign,0.9999503,4.8458623e-05,1.1396094e-06
PAT-0189,PAT-0189_SLIDE_02_TILE_09,malignant,6.452875e-05,0.9998938,4.17135e-05
PAT-0189,PAT-0189_SLIDE_02_TILE_10,inflammation,2.276096e-05,4.9425664e-05,0.99992776
PAT-0189,PAT-0189_SLIDE_02_TILE_11,benign,0.9999584,3.975242e-05,1.8984035e-06
PAT-0189,PAT-0189_SLIDE_02_TILE_12,inflammation,5.5600023e-05,0.00019500096,0.99974936
PAT-0190,PAT-0190_SLIDE_01_TILE_01,inflammation,2.6956328e-05,5.9525275e-05,0.99991345
PAT-0190,PAT-0190_SLIDE_01_TILE_02,benign,0.99999917,8.0780217e-07,3.633756e-08
PAT-0190,PAT-0190_SLIDE_01_TILE_03,benign,0.99990165,7.569436e-05,2.2648162e-05
PAT-0190,PAT-0190_SLIDE_01_TILE_04,benign,0.9999795,2.0066665e-05,4.834261e-07
PAT-0190,PAT-0190_SLIDE_01_TILE_05,inflammation,3.7896894e-05,0.000105381645,0.9998567
PAT-0190,PAT-0190_SLIDE_01_TILE_06,malignant,0.00011945905,0.99949145,0.0003890769
PAT-0190,PAT-0190_SLIDE_02_TILE_07,malignant,0.00020696383,0.99944216,0.00035088736
PAT-0190,PAT-0190_SLIDE_02_TILE_08,malignant,4.0441682e-05,0.9999262,3.3408407e-05
PAT-0190,PAT-0190_SLIDE_02_TILE_09,inflammation,2.6968188e-05,4.500066e-05,0.999928
PAT-0190,PAT-0190_SLIDE_02_TILE_10,malignant,8.8038374e-05,0.99982965,8.2241226e-05
PAT-0190,PAT-0190_SLIDE_02_TILE_11,inflammation,4.3332326e-05,0.00036277733,0.9995939
PAT-0190,PAT-0190_SLIDE_02_TILE_12,benign,0.9999597,3.4215383e-05,6.061034e-06
PAT-0241,PAT-0241_SLIDE_01_TILE_01,malignant,0.00019938807,0.99957424,0.00022639807
PAT-0241,PAT-0241_SLIDE_01_TILE_02,benign,0.99992573,6.72958e-05,6.9174594e-06
PAT-0241,PAT-0241_SLIDE_01_TILE_03,benign,0.999987,1.2601052e-05,3.78339e-07
PAT-0241,PAT-0241_SLIDE_01_TILE_04,malignant,0.00020076553,0.9995247,0.00027457284
PAT-0241,PAT-0241_SLIDE_01_TILE_05,benign,0.9999144,7.67735e-05,8.868957e-06
PAT-0241,PAT-0241_SLIDE_01_TILE_06,inflammation,2.8848723e-05,0.00012314817,0.999848
PAT-0241,PAT-0241_SLIDE_02_TILE_07,malignant,6.583342e-05,0.9997584,0.00017580374
PAT-0241,PAT-0241_SLIDE_02_TILE_08,inflammation,2.1388447e-05,5.2840474e-05,0.99992573
PAT-0241,PAT-0241_SLIDE_02_TILE_09,inflammation,3.025898e-05,4.4794353e-05,0.9999249
PAT-0241,PAT-0241_SLIDE_02_TILE_10,benign,0.99999094,8.616411e-06,4.2481048e-07
PAT-0241,PAT-0241_SLIDE_02_TILE_11,inflammation,8.165961e-06,1.1804591e-05,0.99998
PAT-0241,PAT-0241_SLIDE_02_TILE_12,malignant,0.000100905694,0.9998467,5.2289157e-05
PAT-0242,PAT-0242_SLIDE_01_TILE_01,malignant,0.00011949683,0.9998342,4.627427e-05
PAT-0242,PAT-0242_SLIDE_01_TILE_02,benign,0.9999993,5.435858e-07,8.6517495e-08
PAT-0242,PAT-0242_SLIDE_01_TILE_03,inflammation,2.3315337e-05,4.1781866e-05,0.9999349
PAT-0242,PAT-0242_SLIDE_01_TILE_04,malignant,7.0212816e-05,0.99978393,0.00014590923
PAT-0242,PAT-0242_SLIDE_01_TILE_05,benign,0.9999981,1.59789e-06,3.3380138e-07
PAT-0242,PAT-0242_SLIDE_01_TILE_06,inflammation,3.2516582e-05,7.536878e-05,0.9998921
PAT-0242,PAT-0242_SLIDE_02_TILE_07,benign,0.9999932,6.506815e-06,2.8831866e-07
PAT-0242,PAT-0242_SLIDE_02_TILE_08,inflammation,2.7276661e-05,6.869834e-05,0.99990404
PAT-0242,PAT-0242_SLIDE_02_TILE_09,inflammation,3.653387e-05,0.000119709206,0.9998437
PAT-0242,PAT-0242_SLIDE_02_TILE_10,malignant,9.5064264e-05,0.999821,8.3961626e-05
PAT-0242,PAT-0242_SLIDE_02_TILE_11,malignant,0.00016074622,0.9996917,0.0001475221
PAT-0242,PAT-0242_SLIDE_02_TILE_12,benign,0.9999982,1.5084983e-06,1.9213222e-07
PAT-0243,PAT-0243_SLIDE_01_TILE_01,inflammation,2.0135842e-05,1.5997817e-05,0.9999639
PAT-0243,PAT-0243_SLIDE_01_TILE_02,malignant,9.2529815e-05,0.99974865,0.00015888676
PAT-0243,PAT-0243_SLIDE_01_TILE_03,benign,0.99999166,7.5938524e-06,6.658705e-07
PAT-0243,PAT-0243_SLIDE_01_TILE_04,malignant,0.00017424587,0.99971145,0.000114283044
PAT-0243,PAT-0243_SLIDE_01_TILE_05,benign,0.9999987,1.2210933e-06,7.5255016e-08
PAT-0243,PAT-0243_SLIDE_01_TILE_06,inflammation,3.0326553e-05,7.988208e-05,0.99988973
PAT-0243,PAT-0243_SLIDE_02_TILE_07,malignant,7.099525e-05,0.9999198,9.210377e-06
PAT-0243,PAT-0243_SLIDE_02_TILE_08,benign,0.9999753,2.2677712e-05,1.9806232e-06
PAT-0243,PAT-0243_SLIDE_02_TILE_09,inflammation,2.8471119e-05,0.00010971639,0.99986184
PAT-0243,PAT-0243_SLIDE_02_TILE_10,inflammation,1.3089756e-05,2.9498728e-05,0.99995744
PAT-0243,PAT-0243_SLIDE_02_TILE_11,benign,0.9999516,4.672121e-05,1.6665372e-06
PAT-0243,PAT-0243_SLIDE_02_TILE_12,malignant,3.545948e-05,0.999959,5.569695e-06
PAT-0244,PAT-0244_SLIDE_01_TILE_01,benign,0.999998,1.7514492e-06,2.4044505e-07
PAT-0244,PAT-0244_SLIDE_01_TILE_02,malignant,6.671818e-05,0.99987614,5.7126876e-05
PAT-0244,PAT-0244_SLIDE_01_TILE_03,inflammation,2.215698e-05,5.8229307e-05,0.99991965
PAT-0244,PAT-0244_SLIDE_01_TILE_04,benign,0.999998,1.2554834e-06,7.013521e-07
PAT-0244,PAT-0244_SLIDE_01_TILE_05,inflammation,2.4922647e-05,6.501254e-05,0.9999101
PAT-0244,PAT-0244_SLIDE_01_TILE_06,benign,0.99998605,1.33561925e-05,5.788606e-07
PAT-0244,PAT-0244_SLIDE_02_TILE_07,benign,0.9999466,5.065158e-05,2.7538456e-06
PAT-0244,PAT-0244_SLIDE_02_TILE_08,inflammation,2.4969118e-05,7.40323e-05,0.99990094
PAT-0244,PAT-0244_SLIDE_02_TILE_09,inflammation,1.4693641e-05,2.1661044e-05,0.99996364
PAT-0244,PAT-0244_SLIDE_02_TILE_10,malignant,0.00013582017,0.9995326,0.000331615
PAT-0244,PAT-0244_SLIDE_02_TILE_11,malignant,0.0001198863,0.9998171,6.3102176e-05
PAT-0244,PAT-0244_SLIDE_02_TILE_12,malignant,0.00011878223,0.9998596,2.1543921e-05
PAT-0245,PAT-0245_SLIDE_01_TILE_01,benign,0.99997866,1.557626e-05,5.733056e-06
PAT-0245,PAT-0245_SLIDE_01_TILE_02,malignant,6.3450636e-05,0.9998975,3.908849e-05
PAT-0245,PAT-0245_SLIDE_01_TILE_03,malignant,0.00018761121,0.99950695,0.0003053714
PAT-0245,PAT-0245_SLIDE_01_TILE_04,benign,0.9999994,4.967205e-07,6.505211e-08
PAT-0245,PAT-0245_SLIDE_01_TILE_05,inflammation,2.5796971e-05,3.1717926e-05,0.99994254
PAT-0245,PAT-0245_SLIDE_01_TILE_06,inflammation,2.0065383e-05,2.8139404e-05,0.99995184
PAT-0245,PAT-0245_SLIDE_02_TILE_07,inflammation,2.2189224e-05,5.7439047e-05,0.99992037
PAT-0245,PAT-0245_SLIDE_02_TILE_08,benign,0.99997675,2.0843021e-05,2.411593e-06
PAT-0245,PAT-0245_SLIDE_02_TILE_09,inflammation,1.4253354e-05,1.6754258e-05,0.999969
PAT-0245,PAT-0245_SLIDE_02_TILE_10,malignant,8.8346475e-05,0.9998565,5.516752e-05
PAT-0245,PAT-0245_SLIDE_02_TILE_11,malignant,3.6623715e-05,0.9999453,1.8080085e-05
PAT-0245,PAT-0245_SLIDE_02_TILE_12,benign,0.99999785,1.9711065e-06,8.5690154e-08
PAT-0261,PAT-0261_SLIDE_01_TILE_01,benign,0.9999962,3.3457186e-06,5.3006767e-07
PAT-0261,PAT-0261_SLIDE_01_TILE_02,malignant,0.00011597276,0.99975353,0.00013055044
PAT-0261,PAT-0261_SLIDE_01_TILE_03,malignant,0.00011168594,0.99971145,0.00017680223
PAT-0261,PAT-0261_SLIDE_01_TILE_04,inflammation,1.8369836e-05,3.2349802e-05,0.99994934
PAT-0261,PAT-0261_SLIDE_01_TILE_05,inflammation,1.9943525e-05,5.717026e-05,0.9999229
PAT-0261,PAT-0261_SLIDE_01_TILE_06,benign,0.9999794,1.873577e-05,1.8721362e-06
PAT-0261,PAT-0261_SLIDE_02_TILE_07,inflammation,5.559063e-05,0.00016383792,0.9997806
PAT-0261,PAT-0261_SLIDE_02_TILE_08,malignant,0.00011932572,0.9998031,7.761223e-05
PAT-0261,PAT-0261_SLIDE_02_TILE_09,benign,0.99995553,4.3109383e-05,1.2760469e-06
PAT-0261,PAT-0261_SLIDE_02_TILE_10,benign,0.9999614,3.309627e-05,5.441143e-06
PAT-0261,PAT-0261_SLIDE_02_TILE_11,malignant,0.0001251125,0.99981934,5.5595327e-05
PAT-0261,PAT-0261_SLIDE_02_TILE_12,inflammation,3.3132972e-05,0.00011482693,0.99985206
PAT-0262,PAT-0262_SLIDE_01_TILE_01,inflammation,1.8839475e-05,4.5439283e-05,0.99993575
PAT-0262,PAT-0262_SLIDE_01_TILE_02,inflammation,2.3155226e-05,7.67456e-05,0.9999001
PAT-0262,PAT-0262_SLIDE_01_TILE_03,benign,0.9999747,2.3947421e-05,1.3097431e-06
PAT-0262,PAT-0262_SLIDE_01_TILE_04,malignant,0.00011608325,0.9998122,7.174724e-05
PAT-0262,PAT-0262_SLIDE_01_TILE_05,inflammation,2.7668755e-05,0.000120982004,0.99985135
PAT-0262,PAT-0262_SLIDE_01_TILE_06,benign,0.99997795,2.1635733e-05,4.2095795e-07
PAT-0262,PAT-0262_SLIDE_02_TILE_07,malignant,0.000100682686,0.99980956,8.971059e-05
PAT-0262,PAT-0262_SLIDE_02_TILE_08,benign,0.999936,6.0018214e-05,3.943257e-06
PAT-0262,PAT-0262_SLIDE_02_TILE_09,inflammation,1.7367965e-05,2.2735288e-05,0.99995995
PAT-0262,PAT-0262_SLIDE_02_TILE_10,malignant,0.00023968554,0.99973005,3.0226118e-05
PAT-0262,PAT-0262_SLIDE_02_TILE_11,benign,0.9997898,0.00020406583,6.154977e-06
PAT-0262,PAT-0262_SLIDE_02_TILE_12,malignant,0.000121237186,0.9998574,2.1280539e-05
PAT-0263,PAT-0263_SLIDE_01_TILE_01,inflammation,2.7122102e-05,4.451701e-05,0.99992836
PAT-0263,PAT-0263_SLIDE_01_TILE_02,benign,0.99999857,1.3646958e-06,1.40617e-07
PAT-0263,PAT-0263_SLIDE_01_TILE_03,malignant,0.00032163542,0.99956566,0.00011272745
PAT-0263,PAT-0263_SLIDE_01_TILE_04,malignant,0.00010121124,0.9997451,0.00015378438
PAT-0263,PAT-0263_SLIDE_01_TILE_05,inflammation,4.706158e-05,0.000111555666,0.99984133
PAT-0263,PAT-0263_SLIDE_01_TILE_06,benign,0.9999865,1.2262206e-05,1.1736099e-06
PAT-0263,PAT-0263_SLIDE_02_TILE_07,inflammation,1.9993364e-05,6.367916e-05,0.9999163
PAT-0263,PAT-0263_SLIDE_02_TILE_08,benign,0.9999846,1.2954769e-05,2.3268858e-06
PAT-0263,PAT-0263_SLIDE_02_TILE_09,malignant,0.000128622,0.9998159,5.5484168e-05
PAT-0263,PAT-0263_SLIDE_02_TILE_10,inflammation,2.9452669e-05,9.175752e-05,0.99987876
PAT-0263,PAT-0263_SLIDE_02_TILE_11,benign,0.99963415,0.00024300271,0.00012287925
PAT-0263,PAT-0263_SLIDE_02_TILE_12,malignant,0.00014470662,0.9997769,7.8441575e-05
PAT-0264,PAT-0264_SLIDE_01_TILE_01,inflammation,3.095517e-05,5.8420734e-05,0.9999106
PAT-0264,PAT-0264_SLIDE_01_TILE_02,inflammation,9.993696e-06,2.102431e-05,0.999969
PAT-0264,PAT-0264_SLIDE_01_TILE_03,malignant,3.9656992e-05,0.9999324,2.7887121e-05
PAT-0264,PAT-0264_SLIDE_01_TILE_04,benign,0.99999607,3.6171007e-06,3.6050287e-07
PAT-0264,PAT-0264_SLIDE_01_TILE_05,benign,0.9999949,4.3186815e-06,8.300745e-07
PAT-0264,PAT-0264_SLIDE_01_TILE_06,benign,0.9999851,1.4358308e-05,5.683778e-07
PAT-0264,PAT-0264_SLIDE_02_TILE_07,benign,0.99999535,4.098596e-06,6.375796e-07
PAT-0264,PAT-0264_SLIDE_02_TILE_08,malignant,0.00031408106,0.9996238,6.208119e-05
PAT-0264,PAT-0264_SLIDE_02_TILE_09,inflammation,1.4935023e-05,2.077618e-05,0.99996424
PAT-0264,PAT-0264_SLIDE_02_TILE_10,malignant,8.989897e-05,0.9997377,0.0001724327
PAT-0264,PAT-0264_SLIDE_02_TILE_11,malignant,0.00015651717,0.9997564,8.710388e-05
PAT-0264,PAT-0264_SLIDE_02_TILE_12,inflammation,3.9826224e-05,9.908697e-05,0.9998611
PAT-0265,PAT-0265_SLIDE_01_TILE_01,inflammation,2.8762614e-05,3.498289e-05,0.9999362
PAT-0265,PAT-0265_SLIDE_01_TILE_02,malignant,8.310335e-05,0.99989724,1.966848e-05
PAT-0265,PAT-0265_SLIDE_01_TILE_03,malignant,0.000102362,0.99982506,7.2622504e-05
PAT-0265,PAT-0265_SLIDE_01_TILE_04,inflammation,3.823476e-05,0.00010017303,0.9998616
PAT-0265,PAT-0265_SLIDE_01_TILE_05,inflammation,3.4942277e-05,7.0791895e-05,0.99989426
PAT-0265,PAT-0265_SLIDE_01_TILE_06,benign,0.9999771,1.905814e-05,3.8461158e-06
PAT-0265,PAT-0265_SLIDE_02_TILE_07,benign,0.9999987,1.2875317e-06,5.4494e-08
PAT-0265,PAT-0265_SLIDE_02_TILE_08,benign,0.99999106,7.688778e-06,1.3502342e-06
PAT-0265,PAT-0265_SLIDE_02_TILE_09,malignant,9.550476e-05,0.99989104,1.3507838e-05
PAT-0265,PAT-0265_SLIDE_02_TILE_10,benign,0.9999945,5.1245943e-06,4.1344958e-07
PAT-0265,PAT-0265_SLIDE_02_TILE_11,malignant,1.6478236e-05,0.9999777,5.898543e-06
PAT-0265,PAT-0265_SLIDE_02_TILE_12,inflammation,1.5691247e-05,4.2423944e-05,0.9999418
PAT-0286,PAT-0286_SLIDE_01_TILE_01,inflammation,2.2463124e-05,2.5543297e-05,0.99995196
PAT-0286,PAT-0286_SLIDE_01_TILE_02,inflammation,9.741971e-06,1.1124089e-05,0.99997914
PAT-0286,PAT-0286_SLIDE_01_TILE_03,malignant,6.2065774e-05,0.99968255,0.00025532508
PAT-0286,PAT-0286_SLIDE_01_TILE_04,benign,0.9999981,1.7359876e-06,1.7202116e-07
PAT-0286,PAT-0286_SLIDE_01_TILE_05,benign,0.9999678,2.9087345e-05,3.0818771e-06
PAT-0286,PAT-0286_SLIDE_01_TILE_06,benign,0.99999857,8.5360415e-07,5.976601e-07
PAT-0286,PAT-0286_SLIDE_02_TILE_07,malignant,0.0001196458,0.999785,9.53834e-05
PAT-0286,PAT-0286_SLIDE_02_TILE_08,inflammation,4.3650427e-05,0.0001254863,0.99983084
PAT-0286,PAT-0286_SLIDE_02_TILE_09,benign,0.99999976,2.1169394e-07,3.437107e-08
PAT-0286,PAT-0286_SLIDE_02_TILE_10,inflammation,3.429913e-05,6.1896724e-05,0.9999038
PAT-0286,PAT-0286_SLIDE_02_TILE_11,malignant,7.0574344e-05,0.9999101,1.9339435e-05
PAT-0286,PAT-0286_SLIDE_02_TILE_12,malignant,7.83893e-05,0.99988544,3.6081656e-05
PAT-0287,PAT-0287_SLIDE_01_TILE_01,inflammation,3.2255648e-05,5.8771406e-05,0.9999089
PAT-0287,PAT-0287_SLIDE_01_TILE_02,inflammation,1.9937956e-05,5.0410497e-05,0.99992967
PAT-0287,PAT-0287_SLIDE_01_TILE_03,benign,0.99994874,4.6738056e-05,4.564207e-06
PAT-0287,PAT-0287_SLIDE_01_TILE_04,malignant,0.00026663463,0.9994615,0.00027190856
PAT-0287,PAT-0287_SLIDE_01_TILE_05,malignant,0.00015450931,0.99939835,0.00044710413
PAT-0287,PAT-0287_SLIDE_01_TILE_06,inflammation,2.9189603e-05,0.00010328263,0.99986756
PAT-0287,PAT-0287_SLIDE_02_TILE_07,benign,0.99998736,1.116904e-05,1.4555459e-06
PAT-0287,PAT-0287_SLIDE_02_TILE_08,malignant,0.00020264726,0.9995222,0.00027507378
PAT-0287,PAT-0287_SLIDE_02_TILE_09,benign,0.9999981,1.5511878e-06,3.8986946e-07
PAT-0287,PAT-0287_SLIDE_02_TILE_10,benign,0.9999995,4.232257e-07,5.4711606e-08
PAT-0287,PAT-0287_SLIDE_02_TILE_11,inflammation,3.249022e-05,4.9131526e-05,0.99991834
PAT-0287,PAT-0287_SLIDE_02_TILE_12,malignant,6.218451e-05,0.99979514,0.0001426829
PAT-0288,PAT-0288_SLIDE_01_TILE_01,benign,0.99994695,3.4109453e-05,1.8899667e-05
PAT-0288,PAT-0288_SLIDE_01_TILE_02,benign,0.999979,1.9836067e-05,1.1757767e-06
PAT-0288,PAT-0288_SLIDE_01_TILE_03,inflammation,1.2799333e-05,1.1552948e-05,0.9999757
PAT-0288,PAT-0288_SLIDE_01_TILE_04,inflammation,2.9835654e-05,8.464273e-05,0.99988556
PAT-0288,PAT-0288_SLIDE_01_TILE_05,inflammation,2.5716923e-05,8.0123216e-05,0.99989414
PAT-0288,PAT-0288_SLIDE_01_TILE_06,inflammation,3.0321755e-05,5.228358e-05,0.9999174
PAT-0288,PAT-0288_SLIDE_02_TILE_07,malignant,7.880987e-05,0.9997508,0.00017045658
PAT-0288,PAT-0288_SLIDE_02_TILE_08,benign,0.99999034,8.867253e-06,8.673685e-07
PAT-0288,PAT-0288_SLIDE_02_TILE_09,malignant,2.2469989e-05,0.9999628,1.4793952e-05
PAT-0288,PAT-0288_SLIDE_02_TILE_10,benign,0.9999932,6.4092483e-06,3.263977e-07
PAT-0288,PAT-0288_SLIDE_02_TILE_11,malignant,0.00010363228,0.9996834,0.00021294484
PAT-0288,PAT-0288_SLIDE_02_TILE_12,malignant,0.00016445076,0.99904186,0.0007936947
PAT-0289,PAT-0289_SLIDE_01_TILE_01,benign,0.99997926,1.7425755e-05,3.3715387e-06
PAT-0289,PAT-0289_SLIDE_01_TILE_02,inflammation,2.4026727e-05,4.5313733e-05,0.9999306
PAT-0289,PAT-0289_SLIDE_01_TILE_03,malignant,9.7875585e-05,0.99982363,7.8558514e-05
PAT-0289,PAT-0289_SLIDE_01_TILE_04,inflammation,2.7851254e-05,7.454413e-05,0.9998976
PAT-0289,PAT-0289_SLIDE_01_TILE_05,malignant,0.00011499978,0.999736,0.00014895097
PAT-0289,PAT-0289_SLIDE_01_TILE_06,malignant,0.00032597675,0.9996387,3.5381454e-05
PAT-0289,PAT-0289_SLIDE_02_TILE_07,benign,1.0,5.7467698e-08,6.7808195e-09
PAT-0289,PAT-0289_SLIDE_02_TILE_08,inflammation,4.183532e-05,0.00011709297,0.9998411
PAT-0289,PAT-0289_SLIDE_02_TILE_09,inflammation,2.5844372e-05,3.0686882e-05,0.9999435
PAT-0289,PAT-0289_SLIDE_02_TILE_10,malignant,4.9179318e-05,0.9998845,6.6244684e-05
PAT-0289,PAT-0289_SLIDE_02_TILE_11,benign,0.99998116,1.6468348e-05,2.4390724e-06
PAT-0289,PAT-0289_SLIDE_02_TILE_12,benign,0.9999938,6.018501e-06,2.3843893e-07
PAT-0290,PAT-0290_SLIDE_01_TILE_01,inflammation,3.6781268e-05,0.00016926664,0.99979395
PAT-0290,PAT-0290_SLIDE_01_TILE_02,malignant,0.00010617508,0.99982077,7.305105e-05
PAT-0290,PAT-0290_SLIDE_01_TILE_03,malignant,7.453314e-05,0.999775,0.00015055304
PAT-0290,PAT-0290_SLIDE_01_TILE_04,malignant,0.00010887235,0.9998534,3.7789905e-05
PAT-0290,PAT-0290_SLIDE_01_TILE_05,malignant,0.00022150869,0.99958986,0.00018864912
PAT-0290,PAT-0290_SLIDE_01_TILE_06,benign,0.99999416,5.506606e-06,3.1889172e-07
PAT-0290,PAT-0290_SLIDE_02_TILE_07,benign,0.9999428,5.0145904e-05,7.070866e-06
PAT-0290,PAT-0290_SLIDE_02_TILE_08,inflammation,3.839531e-05,3.9286562e-05,0.9999223
PAT-0290,PAT-0290_SLIDE_02_TILE_09,benign,0.99999845,1.2710758e-06,2.863778e-07
PAT-0290,PAT-0290_SLIDE_02_TILE_10,inflammation,1.741802e-05,2.2929578e-05,0.9999597
PAT-0290,PAT-0290_SLIDE_02_TILE_11,inflammation,4.8539237e-05,0.00017673892,0.99977475
PAT-0290,PAT-0290_SLIDE_02_TILE_12,benign,0.99999297,6.572147e-06,5.1521727e-07
PAT-0356,PAT-0356_SLIDE_01_TILE_01,benign,0.9999597,3.3611053e-05,6.6916236e-06
PAT-0356,PAT-0356_SLIDE_01_TILE_02,inflammation,3.712388e-05,3.5524532e-05,0.9999274
PAT-0356,PAT-0356_SLIDE_01_TILE_03,malignant,8.328487e-05,0.9997646,0.00015204833
PAT-0356,PAT-0356_SLIDE_01_TILE_04,malignant,0.00014766722,0.99975747,9.488233e-05
PAT-0356,PAT-0356_SLIDE_01_TILE_05,malignant,5.0396564e-05,0.99987257,7.703342e-05
PAT-0356,PAT-0356_SLIDE_01_TILE_06,inflammation,2.3148137e-05,4.9213628e-05,0.99992764
PAT-0356,PAT-0356_SLIDE_02_TILE_07,benign,0.9999989,1.1080436e-06,3.2138438e-08
PAT-0356,PAT-0356_SLIDE_02_TILE_08,inflammation,1.5845564e-05,3.956292e-05,0.99994457
PAT-0356,PAT-0356_SLIDE_02_TILE_09,inflammation,4.6393256e-05,0.00010910097,0.99984443
PAT-0356,PAT-0356_SLIDE_02_TILE_10,benign,0.99996865,2.7913276e-05,3.4637058e-06
PAT-0356,PAT-0356_SLIDE_02_TILE_11,malignant,0.00028453575,0.9996197,9.568183e-05
PAT-0356,PAT-0356_SLIDE_02_TILE_12,benign,0.9999906,7.892433e-06,1.6001379e-06
PAT-0357,PAT-0357_SLIDE_01_TILE_01,malignant,0.0001295378,0.999739,0.00013140042
PAT-0357,PAT-0357_SLIDE_01_TILE_02,benign,0.9999809,1.7063237e-05,2.083799e-06
PAT-0357,PAT-0357_SLIDE_01_TILE_03,inflammation,2.1408216e-05,3.3107324e-05,0.9999455
PAT-0357,PAT-0357_SLIDE_01_TILE_04,inflammation,2.3362165e-05,3.9818453e-05,0.9999368
PAT-0357,PAT-0357_SLIDE_01_TILE_05,benign,0.99999,9.427615e-06,5.486122e-07
PAT-0357,PAT-0357_SLIDE_01_TILE_06,inflammation,1.7634262e-05,5.063223e-05,0.9999317
PAT-0357,PAT-0357_SLIDE_02_TILE_07,inflammation,1.9860203e-05,2.5896337e-05,0.9999542
PAT-0357,PAT-0357_SLIDE_02_TILE_08,benign,0.9999932,6.4335727e-06,3.6418092e-07
PAT-0357,PAT-0357_SLIDE_02_TILE_09,benign,0.9999882,1.1261448e-05,5.727795e-07
PAT-0357,PAT-0357_SLIDE_02_TILE_10,malignant,0.00013806201,0.99977416,8.781431e-05
PAT-0357,PAT-0357_SLIDE_02_TILE_11,malignant,7.150264e-05,0.99983716,9.132577e-05
PAT-0357,PAT-0357_SLIDE_02_TILE_12,malignant,7.7914745e-05,0.99990344,1.8541918e-05
PAT-0358,PAT-0358_SLIDE_01_TILE_01,inflammation,1.4419076e-05,9.533037e-06,0.99997604
PAT-0358,PAT-0358_SLIDE_01_TILE_02,malignant,0.00015852296,0.9997414,0.0001001033
PAT-0358,PAT-0358_SLIDE_01_TILE_03,malignant,6.4081025e-05,0.9998816,5.41887e-05
PAT-0358,PAT-0358_SLIDE_01_TILE_04,benign,0.9999987,1.2458898e-06,1.2179804e-07
PAT-0358,PAT-0358_SLIDE_01_TILE_05,benign,0.9999974,2.254614e-06,3.775622e-07
PAT-0358,PAT-0358_SLIDE_01_TILE_06,benign,0.9999951,4.2082092e-06,7.191389e-07
PAT-0358,PAT-0358_SLIDE_02_TILE_07,inflammation,2.6340818e-05,0.00017872766,0.9997949
